6 16140
-60 -940 16228
-196 -1108 16312
-120 -956 16412
-144 -1008 16156
-120 -996 16300
-216 -892 16336
-256 -1064 16268
-104 -996 16312
-188 -924 16368
-192 -900 16264
-160 -988 16620
8 -1080 16276
24 -916 16128
-164 -980 16188
-484 -916 16208
-312 -1016 16412
-260 -1040 16208
-288 -896 16272
-244 -868 16236
-264 -872 16412
8 -876 16352
-144 -1020 16404
-176 -868 16348
-112 -956 16224
-128 -920 16312
-20 -1032 16340
-128 -904 16280
-36 -908 16140
-248 -968 16272
-132 -1064 16364
-204 -1064 16384
-368 -1020 16264
-324 -1036 16380
-260 -924 16224
-116 -1112 16388
-168 -1064 16236
-140 -860 16364
-232 -1040 16140
-232 -832 16300
-304 -904 16236
124 -844 16188
64 -1224 16236
-276 -1072 16448
-272 -948 16500
0 -1032 16572
-176 -956 16344
-76 -1020 16252
-224 -1052 16172
-136 -960 16144
-164 -940 16148
-404 -1040 16304
-236 -916 16252
-324 -1072 16356
-156 -944 16392
-192 -936 16464
-32 -956 16352
-108 -924 16316
-80 -920 16384
-228 -1024 16376
-120 -888 16224
-204 -924 16140
-168 -916 16204
-228 -928 16276
-204 -1012 16272
-180 -1024 16300
-128 -1108 16260
-136 -1036 16492
-100 -1004 16200
-136 -1040 16324
-172 -828 16160
-212 -956 16292
-104 -872 16376
-172 -888 16064
-160 -916 16132
-248 -756 16296
-116 -1052 16292
-72 -1032 16280
-308 -960 16280
-244 -1040 16420
-128 -1184 16356
-188 -1100 16496
-172 -1128 16344
-216 -976 16180
-200 -1016 16108
-288 -952 16300
-300 -1008 16472
-268 -972 16340
-232 -924 16340
-108 -900 16396
-20 -840 16300
-24 -944 16392
-156 -896 16328
-124 -1028 16136
-88 -904 16156
-216 -1008 16220
-80 -1072 16080
-256 -1012 16220
-252 -1056 16196
-260 -1180 16268
-188 -1132 16564
-416 -1020 16264
-120 -1032 16412
-216 -1020 16236
-144 -916 16272
-132 -792 16176
16 -824 16200
-28 -1064 16320
-220 -1004 16336
-168 -1028 16356
-120 -1032 16200
-92 -1052 16196
-132 -1116 16232
-216 -956 16252
-160 -968 16488
-272 -1080 16356
-124 -1096 16412
-192 -1040 16064
-16 -956 16204
-304 -1052 16336
-252 -1096 16460
-172 -1000 16260
-268 -996 16376
-208 -932 16440
-264 -932 16404
-124 -892 16312
-20 -968 16168
20 -912 16124
-92 -1016 16476
-224 -1088 16396
-160 -1092 16376
-184 -1008 16328
-216 -1092 16444
-216 -1132 16264
-280 -1120 16256
-312 -1100 16324
-332 -1072 16140
-284 -988 16156
-296 -852 15984
-264 -916 16180
-272 -1032 16460
-188 -932 16476
-64 -1108 16500
-88 -1076 16460
-188 -940 16328
-236 -928 16300
204 -1080 16300
-28 -1080 16276
-384 -1012 16424
-408 -872 16408
-84 -928 16312
-132 -1056 16228
-380 -968 16152
-224 -1072 16252
-168 -1124 16324
-92 -988 16348
-292 -960 16548
-160 -940 16536
-176 -1040 16424
-108 -864 16416
-204 -864 16192
-252 -832 16188
-120 -832 16064
-88 -884 16332
-284 -1140 16356
-160 -1096 16364
-108 -1100 16372
-144 -1120 16332
-116 -1120 16312
-272 -1060 16248
-444 -1024 16264
-340 -964 16188
-336 -940 16120
-204 -844 16236
-56 -940 16388
-132 -944 16476
-156 -1024 16348
-80 -864 16460
4 -1036 16320
-108 -896 16308
-140 -868 16340
-196 -980 16248
-176 -1008 16236
-256 -924 16264
-232 -880 16124
-360 -864 16312
-240 -960 16356
0 -920 16424
-144 -1012 16212
-156 -1104 16352
-260 -1044 16416
-208 -932 16452
-148 -928 16444
-188 -936 16256
-180 -768 16284
-104 -844 16160
-80 -884 16316
-96 -864 16364
-108 -808 16300
-60 -1036 16236
-224 -1024 16348
-252 -1052 16344
-240 -964 16160
-308 -1072 16164
-224 -1032 16312
-264 -1104 16388
-260 -1056 16364
-240 -780 16264
-312 -1024 16180
-164 -752 16168
-124 -928 16208
-200 -976 16372
-80 -900 16188
32 -996 16372
-104 -876 16388
48 -964 16224
-120 -1040 16388
-236 -952 16364
-256 -968 16320
-36 -848 16116
-336 -1016 16256
-236 -1048 16360
-132 -1108 16180
-96 -968 16280
-132 -1076 16240
-288 -1004 16220
-288 -968 16188
-276 -852 16296
-192 -940 16340
-384 -1020 16484
-172 -856 16232
-104 -968 16108
-152 -908 16392
-108 -1096 16352
16 -1036 16344
20 -988 16532
-92 -1184 16312
-84 -1012 16392
-100 -1012 16468
-80 -1148 16316
0 -960 16296
-188 -1080 16444
-148 -1000 16344
-196 -1056 16304
-248 -1036 16160
-428 -1048 16212
-152 -1088 16128
-220 -952 16240
-180 -1020 16248
-288 -1044 16292
-320 -948 16272
-312 -964 16392
-164 -1088 16344
-56 -1024 16572
-184 -916 16160
32 -1120 16356
-216 -1040 16480
-400 -1144 16448
32 -1232 16224
136 -1284 15884
-116 -1116 16072
-164 -980 16140
-312 -1004 16336
-304 -828 16416
-284 -1036 16396
-324 -948 16348
-144 -1092 16316
-52 -1124 16352
24 -1244 16484
-36 -1116 16428
0 -1080 16204
-12 -1080 16224
-128 -1152 16040
-240 -1120 16140
-504 -912 16152
-268 -1160 16356
-400 -1164 16480
-112 -1040 16344
-244 -1028 16388
-92 -1080 16496
-184 -1012 16508
-80 -956 16580
12 -880 16268
108 -956 16312
-36 -1004 16340
12 -956 16228
-20 -936 16324
20 -936 16632
-304 -1096 16560
-84 -940 16436
36 -1052 16192
-108 -916 16356
-352 -940 16436
-164 -1036 16448
-120 -992 16456
-132 -944 16404
-192 -1032 16516
-124 -916 16388
-40 -812 16144
-140 -1060 16204
72 -944 16284
-168 -1020 16436
-156 -1092 16424
-76 -972 16324
-116 -1068 16364
-4 -1136 16416
-108 -1192 16364
-200 -1160 16424
-172 -1156 16292
-88 -1224 16088
-168 -1164 16160
-364 -1160 16160
-188 -1120 16032
-176 -1076 16208
-320 -1108 16160
-204 -1040 16300
-120 -1164 16260
-152 -1092 16132
-124 -1188 16212
-176 -1168 16216
-188 -1088 16420
-104 -1184 16488
64 -1152 16228
-140 -1056 16148
-124 -1152 16264
-184 -1208 16212
-352 -1132 16276
-276 -1192 16412
-328 -1160 16456
-288 -1192 16492
-244 -1032 16288
-68 -1116 16276
56 -1020 16172
16 -1004 16168
-212 -1100 16216
-156 -1064 16052
-224 -1068 16212
-236 -1036 16312
-272 -1252 16380
-244 -1180 16392
-180 -1144 16116
-32 -1096 16196
-236 -1120 16108
-156 -1112 16276
-140 -1044 16300
-140 -944 16340
-48 -1008 16264
-180 -940 16272
-48 -1032 16244
-180 -1100 16432
-212 -1024 16488
-172 -1028 16404
-100 -920 16412
40 -1008 16276
-32 -896 16248
-48 -1040 16284
-32 -1084 16388
-164 -972 16404
-168 -1124 16428
-204 -1100 16472
-380 -912 16264
-316 -996 16280
-240 -976 16360
-200 -1008 16216
-92 -1000 16336
-24 -988 16308
0 -904 16304
-8 -1036 16156
52 -1096 16316
40 -1112 16324
-108 -1116 16268
-108 -1192 16256
-200 -1076 16232
-104 -1224 16084
-296 -1080 16168
-460 -1092 16364
-380 -1020 16168
-340 -1020 16176
-188 -1000 16204
-200 -996 16216
-112 -928 16428
16 -1156 16252
-12 -1072 16392
-48 -1004 16236
-76 -888 16460
-76 -1052 16324
-80 -804 16192
-124 -976 16144
-92 -1076 16336
-204 -1100 16188
-208 -1124 16296
-296 -1160 16284
-188 -1060 16380
-288 -868 16588
-344 -976 16500
-232 -1036 16452
-288 -952 16452
-228 -840 16272
-8 -744 16164
-36 -868 16016
-36 -1020 16248
-84 -1016 16284
-40 -980 16364
-60 -1052 16348
-180 -1236 16492
-236 -1164 16488
-160 -1068 16324
-136 -1100 16284
-212 -1040 16164
-288 -996 16036
-296 -912 15980
-248 -1024 16024
-252 -904 16344
-272 -864 16560
-180 -1048 16524
-80 -1148 16432
16 -1068 16260
-80 -904 16352
-204 -952 16292
-192 -848 16376
68 -1132 16324
4 -916 16260
-20 -1068 16180
-136 -1272 16316
-144 -1108 16300
-272 -1176 16364
-384 -1124 16232
-588 -1000 16296
-428 -828 16232
-356 -972 16276
-420 -1004 16276
-188 -800 16436
0 -940 16348
4 -988 16292
168 -1116 16288
256 -992 16328
120 -1012 16208
60 -1160 16508
-80 -1136 16320
-152 -1168 16324
-320 -1128 16144
-440 -1068 16128
-456 -1080 16212
-464 -868 16232
-380 -1032 16192
-308 -1008 16336
-76 -992 16276
-104 -972 16188
8 -896 16316
-156 -1080 16360
48 -992 16436
-108 -1104 16400
-88 -1116 16392
-36 -1172 16408
28 -1088 16324
-112 -976 16308
-172 -1128 16300
-180 -1060 16000
-212 -968 16040
-204 -944 16608
-284 -1020 16548
-288 -1100 16560
-144 -1084 16412
48 -1060 16072
-28 -980 15928
-40 -1012 16116
-176 -1148 16192
-116 -1208 16316
-312 -1228 16300
-488 -1096 16312
-360 -1080 16188
-220 -948 16192
-180 -1060 16172
-240 -868 16276
-164 -1036 16424
-188 -1072 16704
-52 -1084 16820
240 -1096 16820
332 -944 16496
500 -852 16272
316 -928 16240
100 -1104 16392
32 -1012 16244
32 -1024 16368
-184 -1028 16332
-284 -1248 16456
-248 -1292 16220
-408 -1144 16072
-444 -1248 15760
-480 -1280 15816
-496 -1236 16080
-524 -1296 16284
-380 -1244 16484
-180 -1204 16372
-28 -1204 16428
-44 -1060 16444
136 -1128 16568
200 -1108 16392
280 -1100 16164
144 -1052 16092
132 -1056 16072
-92 -1048 16100
-56 -1148 16420
-248 -1336 16264
-432 -1244 16340
-444 -1264 16336
-596 -1308 16268
-464 -1052 16312
-220 -1172 16184
-296 -1168 16160
-292 -1060 16096
8 -1152 16060
-48 -1152 16132
44 -1260 16256
76 -1104 16372
-60 -1156 16656
-116 -1196 16528
76 -972 16584
200 -1188 16332
-28 -1260 16412
-300 -1052 16392
-372 -1156 16392
-260 -1096 16280
-280 -1016 16040
-404 -1080 16324
-336 -1064 16452
-44 -1084 16284
184 -1080 16204
-92 -1116 16244
-136 -1016 16272
104 -1080 16336
112 -1116 16212
-112 -1136 16232
-220 -1304 16252
-224 -1276 16392
-96 -1192 16180
-108 -1280 16220
-412 -1380 16252
-472 -1204 16296
-224 -1176 16168
-240 -1164 16224
-144 -1156 16212
-204 -1076 16268
32 -1136 16072
-108 -1240 16224
-192 -1108 16320
-88 -1168 16444
-88 -1236 16296
24 -1272 16452
-104 -1312 16252
-160 -1140 16252
-360 -1200 16320
-324 -1116 16280
-244 -1292 16312
-84 -1152 16352
-292 -1140 16344
-228 -1176 16340
-152 -1048 16292
-76 -1032 16344
-116 -1180 16312
-140 -1096 16240
-44 -1140 16292
-164 -1080 16160
-104 -1108 16412
-12 -1224 16172
-188 -1228 16272
-252 -1128 16248
-268 -1108 16280
-164 -1216 16232
-328 -1152 16272
-368 -1056 16336
-244 -1088 16488
-136 -1156 16300
-20 -1116 16252
-40 -1020 16012
-68 -996 16100
-212 -1064 15984
-184 -1016 16140
-300 -1176 16356
-320 -1136 16324
-184 -1160 16292
-196 -1240 16412
-208 -1104 16436
-412 -1100 16508
-296 -1024 16528
-300 -880 16500
12 -924 16392
-116 -904 16312
-184 -764 16164
44 -860 16232
136 -904 16148
104 -1064 16220
32 -1180 16480
-24 -1216 16424
-228 -1120 16304
-300 -1148 16380
-576 -1184 16252
-396 -1092 16156
-412 -1100 16348
-388 -1092 16164
-136 -1192 16232
-68 -1092 16260
-108 -1108 16460
128 -1024 16316
36 -1088 16228
192 -1076 16208
208 -1092 16112
-40 -1036 16108
-532 -1208 16284
-704 -1000 16452
-868 -1044 16564
-308 -1364 16500
-92 -1232 16164
-112 -1396 16068
-132 -1260 16092
-132 -1260 15956
32 -1256 15984
72 -1292 16148
-36 -1196 16544
-136 -1140 16592
-200 -928 16384
-20 -832 16232
-184 -944 16344
-172 -1012 16148
-160 -988 16380
-172 -1152 16160
-88 -1228 16064
-176 -1420 16204
-128 -1232 16228
-312 -1340 16360
-240 -1408 16436
-312 -1340 16336
-236 -1228 16324
-372 -1120 16424
-200 -1116 16304
276 -1168 16472
180 -1060 16260
256 -1084 16308
208 -1256 16372
72 -1128 16272
-84 -988 16116
-212 -1060 16292
-300 -1108 16280
-436 -1236 16652
-324 -1396 16468
-276 -1356 16476
-268 -1380 16304
-152 -1396 16188
-132 -1236 16060
4 -1304 16144
-208 -1072 16052
-188 -1208 15976
-96 -1132 16196
-164 -1216 16176
-216 -1336 16268
-232 -1220 16408
-212 -1156 16332
-92 -1304 16368
-84 -1304 16428
-132 -1324 16480
-72 -1372 16364
-60 -1360 16316
-76 -1396 16160
-196 -1320 16228
-92 -1208 16212
-112 -1236 15896
-100 -1232 16196
-104 -1116 16276
-148 -1164 16208
-172 -1136 16252
-172 -1360 16396
-72 -1316 16320
-180 -1296 16372
-140 -1212 16340
-96 -1288 16368
-24 -1368 16356
60 -1244 16168
12 -1300 16068
12 -1244 16112
-80 -1284 16108
-172 -1368 16140
-156 -1196 16116
-400 -1300 16432
-460 -1312 16356
-236 -1284 16512
-116 -1120 16276
-136 -1076 16052
-68 -1160 16148
68 -1364 16244
228 -1256 16292
120 -1152 16260
200 -1108 16160
60 -1260 16372
-104 -1224 16408
-52 -1288 16260
-220 -1092 16288
-220 -1532 16516
-392 -1240 16448
8 -1204 16348
-348 -1384 16268
-220 -1152 16264
-140 -1144 16176
168 -980 16268
116 -1204 16040
32 -1296 16200
32 -1224 16368
-4 -1128 16472
-16 -1084 16536
-40 -1248 16560
-132 -1224 16420
8 -1140 16172
-172 -1200 16116
-252 -1232 16140
-292 -1224 16356
-224 -1300 16380
-104 -1164 16352
-272 -1152 16364
-184 -1032 16512
-176 -1140 16244
60 -1284 16276
44 -1276 16380
16 -1132 16284
-4 -1216 16324
-4 -1240 16232
-92 -1208 16144
4 -1436 16352
-76 -1452 16368
-140 -1384 16188
-300 -1404 16172
-280 -1364 15984
-324 -1392 16244
-424 -1296 16092
-304 -1360 16320
-216 -1228 16340
-184 -1172 16236
-36 -1380 16292
-44 -1240 16188
60 -1328 16332
112 -1164 16220
188 -1196 16024
-128 -1288 16264
-168 -1288 16440
-220 -1252 16572
-108 -1412 16468
-136 -1316 16236
-184 -1244 16128
-40 -1496 16420
-224 -1432 16352
-248 -1220 16100
-244 -1220 16192
-228 -1232 16296
-272 -1244 16152
-216 -1224 16200
-244 -1128 16096
12 -1344 16172
-196 -1420 16264
-68 -1340 16244
120 -1332 16460
-24 -1276 16376
-80 -1376 16516
-8 -1292 16328
20 -1212 16320
-48 -1236 16176
-212 -1156 16120
-200 -1124 16256
-92 -1284 16272
-272 -1232 16324
-204 -1236 16332
-120 -1188 16308
-100 -1220 16252
-28 -1296 16284
-16 -1240 16316
8 -1168 16096
-60 -1148 16040
-312 -1348 16256
-212 -1320 16296
-92 -1228 16312
-204 -1396 16300
-52 -1284 16468
-108 -1416 16412
-276 -1380 16392
-188 -1348 16504
-192 -1144 16428
-64 -1220 16472
-136 -1240 16380
-100 -1280 16388
-16 -1320 16232
-72 -1248 16060
-16 -1320 16000
-212 -1376 16268
-260 -1504 16132
-352 -1336 16016
-352 -1480 15940
-364 -1396 16040
-272 -1216 15896
-384 -1628 16108
-288 -1492 16324
-552 -1352 16388
-844 -1500 16528
-300 -1348 16280
-180 -1092 15796
-216 -1224 16088
-8 -1300 15932
200 -1224 16064
236 -1200 16144
408 -1184 16104
136 -1224 16232
64 -1212 16596
-68 -1216 16700
-48 -1068 16644
-60 -1268 16624
-232 -1284 16528
-88 -1068 16432
-224 -1184 16364
-112 -1032 16432
-244 -1084 16304
-164 -1040 16276
-236 -1112 16148
-136 -1212 16188
-348 -1244 16432
-264 -1180 16288
-304 -1192 16424
-196 -1248 16168
-88 -1452 16352
-136 -1304 16208
-72 -1316 16324
-20 -1272 16284
-128 -1412 16304
-92 -1292 16244
-176 -1404 16352
-176 -1240 16160
-148 -1224 16132
-48 -1288 16224
-28 -1352 16136
-144 -1404 16072
-76 -1308 16220
-232 -1380 16284
-28 -1444 16176
-240 -1396 16264
-440 -1344 16312
-380 -1320 16108
-300 -1236 16212
-308 -1420 16492
-188 -1440 16456
-524 -1408 16600
-340 -1384 16824
-84 -1412 16344
124 -1472 16100
172 -1352 16208
212 -1432 16260
144 -1336 16348
136 -1304 16196
172 -1488 16332
-60 -1324 16252
-248 -1336 16296
-108 -1292 16332
-328 -1500 16220
-284 -1384 16220
-248 -1620 16212
-144 -1540 16168
-200 -1680 16260
-152 -1724 16240
-284 -1644 16228
-212 -1588 16084
-132 -1628 16020
-328 -1616 16220
-192 -1588 15988
-200 -1608 16156
-68 -1484 16132
-12 -1576 16140
-32 -1708 16188
-176 -1632 16220
-216 -1596 16288
-248 -1636 16376
-240 -1660 16340
-196 -1660 16064
92 -1632 16196
-100 -1580 16128
-188 -1520 16108
-288 -1628 15988
-276 -1652 16248
-364 -1716 16280
-216 -1608 16180
-192 -1572 16228
-248 -1596 16204
-216 -1572 16328
-48 -1556 16296
-80 -1644 16536
4 -1492 16548
-92 -1556 16416
120 -1604 16592
132 -1524 16320
-100 -1460 16016
20 -1516 15984
-60 -1452 16132
-204 -1580 16264
-76 -1652 16340
-184 -1672 16436
-276 -1600 16460
-372 -1584 16308
-172 -1664 16276
-80 -1624 15944
-92 -1576 15960
-228 -1496 15976
-92 -1464 16172
-212 -1700 16372
-144 -1680 16428
-40 -1644 16284
-256 -1568 16316
-120 -1616 16228
-100 -1584 16192
-140 -1492 16084
-12 -1516 16100
-300 -1540 16336
-260 -1500 16352
-116 -1408 16304
-52 -1468 16212
-60 -1524 16276
-184 -1504 16356
-104 -1500 16312
80 -1560 16292
80 -1524 16304
-4 -1536 16504
-48 -1548 16436
-152 -1488 16420
-100 -1428 16308
-112 -1644 16268
-156 -1572 16308
-260 -1472 16396
-244 -1520 16216
-132 -1504 16224
-224 -1544 16348
-184 -1496 16324
-84 -1608 16140
-24 -1632 16368
-224 -1564 16228
-32 -1584 16392
-136 -1596 16352
72 -1656 16376
96 -1664 16128
72 -1700 16264
-100 -1688 16236
-284 -1544 16200
-372 -1772 16128
-332 -1596 16212
-280 -1572 16020
-440 -1596 16204
-304 -1592 16260
-256 -1672 16388
-240 -1588 16300
-216 -1660 16140
-60 -1672 16364
-228 -1812 16240
-112 -1908 16160
72 -1800 16040
112 -1732 16056
16 -1752 15988
-140 -1644 16136
-256 -1544 16156
-304 -1508 16192
-248 -1552 16240
-332 -1632 16468
-336 -1596 16280
-248 -1600 16316
-104 -1608 16116
120 -1684 16212
-56 -1608 16044
-108 -1532 16092
-184 -1584 16332
-128 -1404 16116
-164 -1640 16260
-164 -1604 16440
-200 -1596 16292
-364 -1560 16308
-232 -1760 16284
-84 -1584 16320
-188 -1628 16252
-96 -1500 16264
-236 -1564 16172
-272 -1440 16268
-208 -1508 16120
-272 -1512 16252
-240 -1488 16320
-48 -1560 16160
-96 -1580 16196
-92 -1732 16404
-172 -1764 16304
-176 -1652 16188
-340 -1600 16232
-292 -1712 16132
-244 -1688 16220
-296 -1536 16220
-280 -1516 16132
-304 -1336 15960
-168 -1444 16312
-212 -1548 16232
-164 -1616 16376
-48 -1644 16168
-116 -1556 16404
-72 -1384 16404
-240 -1592 16320
-208 -1552 16372
-256 -1600 16232
-220 -1460 16088
-276 -1596 16180
-488 -1328 16300
-376 -1488 16296
-296 -1624 16168
-316 -1236 16260
-284 -1392 16244
-252 -1372 16364
-172 -1492 16212
-112 -1536 16236
-212 -1416 16240
-220 -1416 16240
-132 -1416 16436
-68 -1544 16160
-232 -1396 16368
-128 -1512 16444
-92 -1600 16204
-228 -1520 16288
-268 -1484 16284
-336 -1600 16368
-232 -1432 16460
-204 -1192 16576
-312 -1148 16988
348 -948 18312
-208 -700 19016
-156 -1488 19496
288 -1196 18632
744 -2292 17204
560 -1944 15600
-884 -3076 13524
-2848 -3776 11100
-3404 -372 7256
-2312 1556 6368
-1700 2164 10024
136 -184 16360
428 -1416 21300
1064 -3932 26404
1264 -5676 27880
1804 -4196 25156
1840 -1780 21396
1088 -1904 17936
664 -500 14288
-568 -856 11396
-88 648 8444
-808 996 7284
-1136 928 7880
-1316 764 11280
36 -540 16688
184 -2052 21616
-440 -4064 25288
-344 -4868 25544
216 -3904 22340
428 -4256 18468
372 -3504 14084
-24 -2520 9260
-604 -1168 6348
-1984 380 5336
-2300 2744 7396
-1232 1492 12276
1400 -772 18300
652 -3744 25352
776 -5068 27736
1004 -5620 26164
1496 -4924 22588
1056 -4108 19044
-356 -3728 14148
-2540 -2076 9544
-4552 892 6240
-4848 2772 6172
-3996 3884 7852
-620 1212 12776
4652 1300 17928
3548 -4524 24884
3068 -6528 27080
2240 -6380 24784
2216 -4528 21520
1832 -3004 18552
1196 -2608 14108
-232 -2148 10332
-1244 -848 7660
-2244 948 7288
-1812 1508 9288
-304 -92 13744
644 -2164 18676
1128 -6632 24704
124 -5800 27652
768 -6004 24820
4 -4996 21448
228 -4220 17204
252 -3796 11072
-820 -1368 6024
-1588 276 3408
-2880 1800 3644
-2796 2848 7376
-1012 1004 12760
64 -2344 20176
228 -4380 26904
-2448 -11156 26384
552 -5740 27444
872 -3392 23240
596 -3848 19060
836 -3644 13664
860 -2396 8088
-724 -536 4088
-2216 1432 3020
-3592 3064 4768
-2132 2500 10128
108 -860 17356
860 -3900 25060
708 -7344 29368
128 -8240 30396
204 -6516 25748
-492 -4428 20528
-1776 -3404 13392
-2428 -2424 5784
-3532 1168 2588
-3416 4444 3568
-1056 3036 8552
1768 8 14300
2440 -3232 20744
1356 -7876 26768
-1536 -9168 27596
-1872 -4404 25636
-604 -2644 21692
196 -2660 17864
-60 -3992 12788
-1016 -3208 7952
-1864 -720 5328
-2732 1072 5436
-1836 1908 9060
-44 -536 14252
192 -2992 20112
132 -4592 26312
-2040 -5996 29252
-2264 -4944 26752
-1456 -4172 22940
124 -3244 17756
-528 -4148 11600
-1644 -2468 5764
-2784 688 2684
-3696 1764 2940
-2452 2540 6068
1072 64 10704
2280 -1900 15944
616 -4904 24720
-1512 -6720 29816
-3972 -8200 28240
-676 -5276 26352
-540 -3860 20508
-804 -4184 13784
-968 -2040 8116
-1740 64 4456
-2752 1092 3612
-3328 1556 6220
-792 416 9896
-96 -1888 14764
516 -3628 22452
-1268 -5568 27912
-1864 -6108 28548
-964 -4676 24952
-528 -3784 20580
-676 -3156 15196
-1396 -2840 8956
-1876 -896 4536
-1608 992 3332
-2340 2104 5376
-468 888 10348
-52 -2064 17516
196 -4312 25520
-4 -6668 28732
-604 -6292 27732
-532 -4208 24292
-1004 -2844 20040
-372 -2908 13888
-1704 -2416 8788
-2752 -1076 5212
-2716 172 5372
-2304 752 7356
-516 -848 12492
564 -2828 18776
772 -4592 23668
440 -5516 26068
-480 -5516 26200
-1164 -4292 23324
-1276 -2896 18200
-1780 -2796 11688
-3184 -1220 6416
-4640 1440 4764
-5140 3500 5828
-2012 1656 10028
1120 -1656 16432
2540 -4096 24640
952 -6204 28688
796 -8452 28132
804 -3044 23820
164 -2612 20904
-460 -3196 15188
-1244 -2864 9260
-1476 -960 4468
-1732 660 2192
-1296 2544 3864
412 1288 9580
1380 -548 15228
1656 -2656 25248
-880 -5484 31068
-3752 -4848 31940
-3176 -1716 27372
-1920 -1476 21868
-1088 -3396 13928
-1428 -2740 7172
-1496 -236 2892
-1992 1488 1632
-3032 1904 4284
-1108 1524 8492
-92 -1056 15380
-292 -2020 23936
-2536 -5540 31092
-2952 -5884 31544
-696 -4844 27700
-152 -3932 21480
-168 -3856 13836
-436 -2196 5532
-2884 704 1416
-4328 3076 1040
-3456 4572 3968
-252 1492 10096
1548 -1820 18768
176 -4308 27308
-1736 -5588 31388
-2048 -4736 29336
-1252 -2252 23636
876 -2544 16704
-1580 -2280 10632
-3288 368 5864
-3432 1988 4004
-1840 2184 5560
332 376 9688
1128 -1292 14040
960 -2784 22176
-548 -3676 27184
-1216 -4132 28160
-2096 -2972 25620
-1440 -2152 21596
-652 -2572 13888
-2628 -940 7996
-4340 1156 4068
-4856 2244 3428
-2836 2512 6180
144 844 11632
1408 -2188 18608
1564 -4100 26752
-128 -5056 31152
-744 -3392 29164
-628 -2776 23620
-644 -728 17072
-3472 -1300 9540
-3764 1960 3572
-3468 2708 1724
-1312 2760 4796
1864 680 9596
2828 -2440 16768
1884 -4612 25248
-360 -5728 31836
-1876 -5196 30380
-1944 -3156 26476
-660 -952 18208
-356 -1968 10920
-3088 -544 5924
-3684 760 2564
-1952 2208 1968
436 1452 5004
3096 112 9116
3784 -1468 16596
1268 -3448 25360
-1904 -3636 31228
-1616 -780 30796
-1580 -2040 26620
-628 -2384 18360
-1652 -2096 10980
-2080 788 4920
-1948 2360 2332
-1324 1636 4872
1344 484 9264
1812 -1152 15052
1424 -3404 24428
-780 -5852 31504
-1828 -3600 31272
-1312 -2212 25248
-1216 -1732 17868
-2092 -760 8540
-2612 1344 2920
-3208 2700 1276
-1320 1752 4096
1688 852 7924
2940 432 13228
2328 -3044 23220
-84 -6512 32352
-2704 -5144 32767
-1260 -2380 27652
-1104 -720 21212
-976 -1660 14280
-2552 -624 7964
-2876 1880 3216
-3104 2404 1948
-1716 1376 5116
1296 812 9276
2128 -1012 16612
1752 -3832 25420
212 -5332 31972
-540 -1880 31132
-456 -2296 26384
-208 -2244 19296
-176 -1596 11488
-1936 964 5368
-2860 2648 2064
-2868 1964 3744
36 1212 7028
1264 348 10468
2212 -1140 19336
1260 -4500 29268
-2332 -5564 31768
-1304 -2228 28664
-1212 -940 22412
-180 -1652 15488
-1628 -1544 8572
-2100 1644 3592
-1752 1988 2384
136 740 5628
1820 536 10020
1608 -812 18796
800 -3112 27220
196 2264 30764
-1128 -1448 29080
-1636 -1388 26160
-392 -1656 18736
-1312 -2192 10600
-1356 -628 3596
-2200 1620 168
-2604 2608 2100
156 1616 7084
832 464 15132
936 -1884 24980
148 -4992 31636
-1124 -3540 31968
-716 -2592 27148
520 -2528 19844
-560 -3096 9668
-1828 864 3420
-3352 2640 1768
-1456 3000 3644
2680 12 7460
4648 -576 12348
2296 -2780 23324
-1028 -4920 31736
-3360 -3116 29476
-1664 -1408 25024
-1480 -276 17208
-2312 -204 10700
-3236 2052 7240
-3104 2404 6636
-632 920 9356
88 -160 13648
256 -1344 19352
-32 -3352 25104
-932 -3404 26508
-1848 -2240 23432
152 -2156 16460
872 -2520 10076
-1220 224 5872
-3988 2048 6656
-2268 1716 9100
1240 192 11720
3272 -556 15900
580 -2184 23240
-2220 -3408 29876
-1088 -540 29800
-2072 -1968 24572
528 -2868 15096
292 -1592 7436
-1684 1228 4420
-2608 2684 5000
-1088 848 8804
2476 -568 11284
3684 -2356 17116
2644 -3812 23108
-388 -1772 26240
-2880 364 26128
-1552 -220 24100
-2372 -460 19036
-2720 308 15752
-1852 516 13224
812 -360 9684
3092 -2088 7264
4852 -1360 6300
2672 204 11420
-1100 2080 17400
-5440 -712 21156
-7196 -2240 21784
-4472 -1860 21224
-2284 -3712 18248
-880 -2520 15768
-140 -736 14220
632 -1384 12288
492 -3224 13520
-72 -4140 14052
-1508 -4304 14548
-2592 -3108 16376
-3084 -2028 17336
-756 -456 19196
-1572 -324 17284
-1512 -1960 17672
-2884 -2764 16740
-1808 -4868 17844
-1344 -6072 18704
-1276 -3248 16424
288 -192 14136
-532 1872 12712
-2220 2184 12192
-2920 736 14148
-2336 -1200 16016
-1160 564 17460
-1460 -304 19256
-724 -1740 19468
-28 -1892 19088
1124 -1156 17888
1704 200 16556
-60 -324 16072
-996 -404 15928
-864 -520 15004
-708 244 14048
-248 896 13672
-672 -456 14228
-184 -928 14916
-912 -604 15604
-1164 -716 16424
-1028 -440 16420
-808 -156 16584
-956 -616 16672
-628 -880 16816
-368 -996 17416
-624 -688 16796
-772 -1036 17424
-1320 -1612 16956
-1720 -720 16552
